weg,O
van,O
de,O
traditionele,O
kunststoffen,O
.,O

Nog,O
niets,O
beslist,O
:,O
zaak-Puigdemont,O
uitgesteld,O

Het,O
Brusselse,B-LOC
parket,O
heeft,O
zonet,O
aan,O
de,O
raadkamer,O
gevraagd,O
om,O
de,O
Europese,B-LOC
aanhoudingsbevelen,O
(,O
EAB's,B-MISC
),O
tegen,O
Carles,B-PER
Puigdemont,I-PER
en,O
zijn,O
vier,O
collega-ministers,O
uitvoerbaar,O
te,O
verklaren,O
voor,O
een,O
deel,O
van,O
de,O
hen,O
ten,O
laste,O
gelegde,O
feiten,O
.,O

De,O
raadkamer,O
buigt,O
zich,O
over,O
de,O
vraag,O
van,O
Spanje,B-LOC
maar,O
voorlopig,O
werd,O
nog,O
niets,O
beslist,O
.,O

De,O
verdediging,O
pleit,O
pas,O
op,O
4,O
december,O
.,O

AXA,B-ORG
herschikt,O
structuur,O
om,O
sneller,O
te,O
besparen,O

De,O
Franse,B-LOC
verzekeraar,O
AXA,B-PER
gaat,O
zijn,O
structuur,O
herschikken,O
om,O
zo,O
sneller,O
kosten,O
te,O
kunnen,O
besparen,O
.,O

Dat,O
kondigde,O
topman,O
Thomas,B-PER
Buberl,I-PER
dinsdag,O
aan,O
op,O
de,O
',O
investor,O
day,O
',O
van,O
het,O
bedrijf,O
.,O

Er,O
wordt,O
gesnoeid,O
in,O
de,O
verschillende,O
managementniveaus,O
en,O
de,O
groep,O
wil,O
zich,O
ook,O
focussen,O
op,O
een,O
aantal,O
kernmarkten,O
.,O

Dat,O
moet,O
zo'n,O
300,O
miljoen,O
euro,O
besparingen,O
per,O
jaar,O
opleveren,O
.,O

AXA,B-ORG
Bank,I-ORG
België,I-ORG
is,O
één,O
van,O
de,O
kleinere,O
activiteiten,O
van,O
de,O
groep,O
",",O
maar,O
meent,O
dat,O
ze,O
niet,O
in,O
vraag,O
wordt,O
gesteld,O
door,O
Parijs,B-LOC
.,O

Roep,O
om,O
méér,O
wapens,O
na,O
schiet-partij,O
in,O
Texas,B-LOC

Devin,B-PER
Kelley,I-PER
(,O
foto,O
),O
",",O
de,O
ex-militair,O
die,O
zondag,O
26,O
kerkgangers,O
vermoordde,O
in,O
de,O
First,B-ORG
Baptist,I-ORG
Church,I-ORG
in,O
Sutherland,B-LOC
Springs,I-LOC
",",O
werd,O
in,O
zijn,O
dodelijke,O
raid,O
gestopt,O
door,O
Stephen,B-PER
Willeford,I-PER
",",O
een,O
inwoner,O
van,O
het,O
dorpje,O
.,O

Die,O
nam,O
de,O
schutter,O
onder,O
vuur,O
en,O
joeg,O
hem,O
zo,O
op,O
de,O
vlucht,O
.,O

Kelley,B-PER
werd,O
later,O
dood,O
teruggevonden,O
door,O
de,O
politie,O
.,O

Juncker,B-PER
en,O
May,B-PER
op,O
zoek,O
naar,O
doorbraak,O
in,O
Brexit-onderhandelingen,B-MISC
:,O
Akkoord,O
over,O
Ierse,B-LOC
grens,O

Europees,B-LOC
Commissievoorzitter,O
Jean-Claude,B-PER
Juncker,I-PER
heeft,O
maandagmiddag,O
de,O
Britse,B-LOC
premier,O
Theresa,B-PER
May,I-PER
ontvangen,O
voor,O
een,O
cruciaal,O
onderhoud,O
over,O
de,O
boedelscheiding,O
tussen,O
Groot-Brittannië,B-LOC
en,O
de,O
Europese,B-ORG
Unie,I-ORG
.,O

Intussen,O
melden,O
Britse,B-LOC
media,O
dat,O
een,O
compromis,O
zou,O
bereikt,O
zijn,O
over,O
de,O
toekomst,O
van,O
de,O
grens,O
tussen,O
Ierland,B-LOC
en,O
Noord-Ierland,B-LOC
",",O
één,O
van,O
de,O
grootste,O
knelpunten,O
in,O
de,O
Brexit-onderhandelingen,B-MISC
.,O

Met,O
nieuw,O
onderzoek,O
door,O
team,O
van,O
onderzoeksrechters,O
raakt,O
zaak,O
Bende,B-PER
van,I-PER
Nijvel,I-PER
opgelost,O

Het,O
dossier,O
van,O
de,O
Bende,B-MISC
van,O
Nijvel,B-LOC
kan,O
opgelost,O
worden,O
als,O
er,O
een,O
nieuw,O
onderzoek,O
komt,O
dat,O
geleid,O
wordt,O
door,O
een,O
team,O
van,O
onderzoeksrechters,O
.,O

Dat,O
heeft,O
meester,O
Walter,B-PER
Van,I-PER
Steenbrugge,I-PER
",",O
advocaat,O
van,O
nabestaanden,O
in,O
het,O
dossier,O
van,O
de,O
Bende,B-ORG
van,I-ORG
Nijvel,I-ORG
",",O
maandag,O
gezegd,O
in,O
Terzake,B-LOC
.,O

Volgens,O
Van,B-PER
Steenbrugge,I-PER
heeft,O
Bende-onderzoeksrechter,B-MISC
Martine,B-PER
Michel,I-PER
uit,O
Charleroi,B-LOC
ook,O
letterlijk,O
toegegeven,O
dat,O
het,O
dossier,O
gemanipuleerd,O
is,O
.,O

Burgemeester,O
blaast,O
positief,O
na,O
zwaar,O
ongeval,O

De,O
burgemeester,O
van,O
het,O
Oost-Vlaamse,B-LOC
Brakel,B-LOC
had,O
te,O
veel,O
gedronken,O
toen,O
hij,O
woensdagavond,O
met,O
zijn,O
auto,O
een,O
man,O
levensgevaarlijk,O
verwondde,O
.,O

Stefaan,B-PER
­Devleeschouwer,I-PER
(,O
53,O
",",O
Open,B-PER
VLD,I-PER
),O
veroorzaakte,O
de,O
zware,O
aanrijding,O
in,O
Sint-Maria-Lierde,B-LOC
.,O

De,O
burgemeester,O
werd,O
meteen,O
aan,O
een,O
ademtest,O
onderworpen,O
",",O
en,O
blies,O
positief,O
.,O

Zijn,O
rij­bewijs,O
is,O
voor,O
15,O
dagen,O
ingetrokken,O
.,O

Trump,B-PER
wil,O
nu,O
ook,O
uit,O
Wereldhandelsorganisatie,O
stappen,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
wil,O
de,O
Verenigde,B-LOC
Staten,I-LOC
terugtrekken,O
uit,O
de,O
Wereldhandelsorganisatie,B-ORG
(,O
WTO,B-ORG
),O
.,O

Dat,O
schrijft,O
de,O
Amerikaanse,B-LOC
nieuwswebsite,O
Axios,B-PER
op,O
basis,O
van,O
bronnen,O
binnen,O
het,O
Witte,B-LOC
Huis,I-LOC
.,O

Minister,O
van,O
Financiën,B-MISC
Steve,B-PER
Mnuchin,I-PER
sprak,O
het,O
bericht,O
tegen,O
op,O
tv-zender,O
Fox,B-PER
.,O

Hij,O
noemde,O
het,O
een,O
overdrijving,O
.,O

Medewerker,O
van,O
Macron,B-PER
geschorst,O
voor,O
slaan,O
van,O
betoger,O

In,O
Frankrijk,B-LOC
zijn,O
beelden,O
opgedoken,O
waarop,O
te,O
zien,O
is,O
hoe,O
de,O
verantwoordelijke,O
van,O
het,O
veiligheidsteam,O
van,O
president,O
Emmanuel,B-PER
Macron,I-PER
een,O
hulpeloze,O
betoger,O
hardhandig,O
aanpakt,O
.,O

De,O
man,O
werd,O
in,O
alle,O
stilte,O
twee,O
weken,O
geschorst,O
",",O
maar,O
werkt,O
nog,O
steeds,O
voor,O
het,O
kabinet,O
van,O
Macron,B-PER
.,O

Dat,O
berichtte,O
de,O
Le,B-PRO
Monde,I-PRO
woensdagavond,O
.,O

Bourgeois,B-PER
:,O
Brexit,B-PER
was,O
een,O
zware,O
vergissing,O

Vlaams,B-LOC
minister-president,O
Geert,B-PER
Bourgeois,I-PER
(,O
N-VA,B-ORG
),O
noemt,O
de,O
uitstap,O
van,O
de,O
Britten,B-LOC
uit,O
de,O
Europese,B-ORG
Unie,I-ORG
een,O
zware,O
vergissing,O
.,O

Ik,O
betreur,O
dat,O
de,O
Britse,B-LOC
politici,O
niet,O
de,O
moed,O
hebben,O
gehad,O
om,O
aan,O
hun,O
bevolking,O
de,O
voordelen,O
uit,O
te,O
leggen,O
van,O
het,O
lidmaatschap,O
van,O
de,O
EU,B-LOC
",",O
zei,O
hij,O
donderdagmiddag,O
tijdens,O
een,O
gastcollege,O
aan,O
studenten,O
politieke,O
wetenschappen,O
aan,O
de,O
Universiteit,B-ORG
van,I-ORG
Gent,I-ORG
.,O

Veilige,O
keuze,O
voor,O
machtigste,O
bankier,O

Met,O
Jerome,B-PER
',I-PER
Jay,I-PER
',O
Powell,B-PER
aan,O
het,O
hoofd,O
van,O
de,O
centrale,O
bank,O
",",O
kiest,O
president,O
Trump,B-PER
voor,O
de,O
veilige,O
weg,O
.,O

Hij,O
heeft,O
nu,O
wel,O
een,O
medestander,O
voor,O
de,O
deregulering,O
van,O
Wall,B-LOC
Street,I-LOC
.,O

Gewezen,O
campagneleider,O
veroordeeld,O
wegens,O
oplichting,O
en,O
belastingontduiking,O
",",O
Trump,B-PER
zeer,O
triest,O

Paul,B-PER
Manafort,I-PER
(,O
69,O
),O
",",O
Trumps,B-PER
gewezen,O
campagneleider,O
",",O
werd,O
dinsdagavond,O
schuldig,O
bevonden,O
aan,O
acht,O
aanklachten,O
wegens,O
oplichting,O
en,O
belastingontduiking,O
.,O

De,O
veroordeling,O
sterkt,O
speciaal,O
aanklager,O
Mueller,B-PER
in,O
zijn,O
onderzoek,O
naar,O
de,O
president,O
.,O

Amerikaanse,B-LOC
eenheid,O
maar,O
met,O
een,O
grensmuur,O

Washington,B-LOC

De,O
agressieve,O
toon,O
van,O
zijn,O
inauguratierede,O
maakte,O
plaats,O
voor,O
oproepen,O
tot,O
samenwerking,O
en,O
Amerikaanse,B-LOC
eenheid,O
.,O

Maar,O
bij,O
alle,O
beheersing,O
in,O
de,O
toon,O
waren,O
er,O
ook,O
weer,O
de,O
halve,O
en,O
hele,O
onwaarheden,O
",",O
met,O
name,O
over,O
Trumpthema's,B-MISC
als,O
migratie,O
.,O

Politie,O
moest,O
vergiftigde,O
zanger,O
al,O
twee,O
keer,O
beschermen,O
tegen,O
stalking,O

De,O
Oostendse,B-LOC
politie,O
heeft,O
verschillende,O
fans,O
van,O
Andrei,B-PER
Lugovski,I-PER
(,O
34,O
),O
",",O
de,O
zanger,O
die,O
vergiftigd,O
werd,O
met,O
het,O
gif,O
thallium,O
",",O
ondervraagd,O
.,O

Wie,O
de,O
populaire,O
tenor,O
naar,O
het,O
leven,O
stond,O
",",O
is,O
nog,O
niet,O
achterhaald,O
.,O

Wel,O
is,O
duidelijk,O
dat,O
de,O
politie,O
al,O
twee,O
keer,O
eerder,O
moest,O
tussenkomen,O
om,O
hem,O
te,O
beschermen,O
tegen,O
een,O
fan,O
.,O

Kim,B-PER
Jong-un,I-PER
:,O
',O
geesteszieke,O
',O
Trump,B-PER
zal,O
dreigementen,O
',O
duur,O
betalen,O
',O

De,O
kans,O
is,O
groot,O
dat,O
Noord-Korea,B-LOC
opnieuw,O
een,O
waterstofbomtest,O
zal,O
uitvoeren,O
in,O
de,O
Stille,B-LOC
Oceaan,I-LOC
.,O

Die,O
boodschap,O
komt,O
er,O
enkele,O
uren,O
nadat,O
de,O
communistische,O
leider,O
Kim,B-PER
Jong-un,I-PER
de,O
VS,B-LOC
gewaarschuwd,O
had,O
dat,O
ze,O
hun,O
dreigementen,O
aan,O
Pyongyang,B-PER
',O
duur,O
zouden,O
betalen,O
',O
.,O

Trump,O
straft,O
China,B-LOC
met,O
veertig,O
miljard,O
euro,O
importheffingen,O
",",O
maar,O
spaart,O
EU,B-LOC

Washington,B-LOC

De,O
door,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
aangekondigde,O
importheffingen,O
voor,O
staal,O
en,O
aluminium,O
gaan,O
voorlopig,O
niet,O
gelden,O
voor,O
EU-producenten,B-MISC
.,O

Tegen,O
China,B-LOC
komen,O
er,O
wel,O
nieuwe,O
miljardenheffingen,O
.,O

Onkelinx,B-PER
benadrukt,O
nooit,O
ten,O
voordele,O
van,O
Samusocial,B-PER
te,O
zijn,O
tussengekomen,O

Laurette,B-PER
Onkelinx,I-PER
heeft,O
vrijdag,O
in,O
de,O
onderzoekscommissie,O
Samusocial,B-PER
verklaard,O
dat,O
nooit,O
voor,O
Samusocial,B-MISC
is,O
tussengekomen,O
buiten,O
haar,O
rol,O
als,O
voorzitster,O
van,O
de,O
Brusselse,B-LOC
PS-federatie,B-MISC
.,O

In,O
die,O
functie,O
was,O
zijn,O
formatrice,O
van,O
de,O
Brusselse,B-LOC
regering,O
.,O

Maar,O
het,O
idee,O
om,O
Samusocial,B-LOC
een,O
coördinerende,O
rol,O
te,O
geven,O
in,O
het,O
daklozenbeleid,O
van,O
de,O
Gemeenschappelijke,B-ORG
Gemeenschapscommissie,I-ORG
komt,O
niet,O
van,O
mij,O
",",O
benadrukte,O
ze,O
.,O

Tot,O
vijf,O
jaar,O
cel,O
voor,O
gewapende,O
overval,O
op,O
cateringbedrijf,O
in,O
Aartselaar,B-LOC

De,O
correctionele,O
rechtbank,O
van,O
Antwerpen,B-LOC
heeft,O
twee,O
mannen,O
uit,O
Brussel,B-LOC
veroordeeld,O
voor,O
de,O
overval,O
op,O
een,O
cateringbedrijf,O
in,O
Aartselaar,B-LOC
.,O

Mohamed,B-PER
Y.,I-PER
kreeg,O
vijf,O
jaar,O
cel,O
",",O
Ilyas,B-PER
S.,I-PER
(,O
27,O
),O
vier,O
jaar,O
",",O
waarvan,O
dertig,O
maanden,O
effectief,O
.,O

Zoon,O
van,O
overlevende,O
legt,O
bloemen,O
op,O
graf,O
omgekomen,O
piloten,O

Vliegtuigcrash,O
tijdens,O
Tweede,B-EVE
Wereldoorlog,I-EVE
na,O
75,O
jaar,O
herdacht,O

Op,O
14,O
mei,O
1943,O
stortte,O
een,O
Britse,B-LOC
bommenwerper,O
neer,O
in,O
Haasrode,B-LOC
.,O

Vijfenzeventig,O
jaar,O
later,O
legde,O
Timothy,B-PER
Minnitt,I-PER
–,O
de,O
zoon,O
van,O
één,O
van,O
de,O
overlevenden,O
–,O
tijdens,O
de,O
herdenking,O
kransen,O
op,O
de,O
graven,O
van,O
de,O
twee,O
piloten,O
die,O
omkwamen,O
.,O

Onderzoek,O
tegen,O
ex-advocaat,O
Trump,B-PER
die,O
pornoactrice,O
betaalde,O
uitgebreid,O

Het,O
federale,O
onderzoek,O
tegen,O
de,O
ex-advocaat,O
van,O
Donald,B-PER
Trump,I-PER
",",O
Michael,B-PER
Cohen,I-PER
",",O
wordt,O
opengetrokken,O
naar,O
zijn,O
belastingen,O
en,O
mogelijke,O
fiscale,O
fraude,O
.,O

Dat,O
schrijft,O
de,O
Wall,B-LOC
Street,I-LOC
Journal,I-LOC
.,O

Spaanse,B-LOC
regering,O
razend,O
op,O
Jambon,B-PER
:,O
Veel,O
hebben,O
we,O
van,O
hem,O
niet,O
te,O
leren,O

Vicepremier,O
Jan,B-PER
Jambon,I-PER
(,O
N-VA,B-ORG
),O
doorbreekt,O
de,O
stilte,O
over,O
de,O
Catalaanse,B-LOC
kwestie,O
.,O

Hij,O
schiet,O
met,O
scherp,O
op,O
de,O
houding,O
van,O
Madrid,B-LOC
en,O
ook,O
Europa,B-LOC
krijgt,O
een,O
veeg,O
uit,O
de,O
pan,O
.,O

Opmerkingen,O
die,O
in,O
Spanje,B-LOC
in,O
het,O
verkeerde,O
keelgat,O
schieten,O
.,O

',O
De,O
politiek,O
respecteert,O
haar,O
eigen,O
wetten,O
niet,O
',O

Nee,O
",",O
België,B-LOC
is,O
Polen,B-LOC
of,O
Hongarije,B-LOC
niet,O
",",O
maar,O
kerngezond,O
zijn,O
we,O
evenmin,O
.,O

Dat,O
zegt,O
de,O
eerste,O
voorzitter,O
van,O
het,O
Hof,B-ORG
van,I-ORG
Cassatie,I-ORG
",",O
Jean,B-PER
de,I-PER
Codt,I-PER
.,O

',O
Ik,O
ben,O
bereid,O
om,O
het,O
woord,O
schurkenstaat,O
niet,O
meer,O
te,O
gebruiken,O
",",O
maar,O
een,O
minister,O
die,O
zijn,O
bevoegdheid,O
overschrijdt,O
",",O
dat,O
is,O
toch,O
geen,O
rechtsstaat,O
meer,O
.,O
',O

Filip,B-PER
Rogiers,I-PER
en,O
Ann-Sofie,B-PER
Dekeyser,I-PER
",",O
foto's,O
Jimmy,B-PER
Kets,I-PER

Libiër,O
krijgt,O
22,O
jaar,O
cel,O
voor,O
aanslag,O
op,O
Amerikaans,B-LOC
consulaat,O
Benghazi,B-LOC

De,O
Libiër,B-LOC
Ahmed,B-PER
Abu,I-PER
Khatallah,I-PER
(,O
47,O
),O
is,O
woensdag,O
veroordeeld,O
tot,O
22,O
jaar,O
cel,O
voor,O
zijn,O
rol,O
in,O
de,O
terroristische,O
aanslag,O
in,O
2012,O
op,O
de,O
diplomatieke,O
missie,O
in,O
Benghazi,B-LOC
.,O

Dat,O
zegt,O
het,O
Amerikaanse,B-LOC
ministerie,O
van,O
Justitie,B-MISC
in,O
een,O
persbericht,O
.,O

Bij,O
de,O
aanslag,O
kwamen,O
de,O
ambassadeur,O
van,O
de,O
Verenigde,B-LOC
Staten,I-LOC
en,O
drie,O
andere,O
Amerikaanse,B-LOC
burgers,O
om,O
.,O

Michel,B-PER
:,O
',O
Puigdemont,O
nooit,O
aangemoedigd,O
om,O
naar,O
België,B-LOC
te,O
komen,O
',O

België,B-LOC
heeft,O
Carles,B-PER
Puigdemont,I-PER
nooit,O
uitgenodigd,O
.,O

Dat,O
zegt,O
premier,O
Charles,B-PER
Michel,I-PER
.,O

De,O
regering,O
zal,O
er,O
wel,O
op,O
toezien,O
dat,O
de,O
rechten,O
van,O
de,O
afgezette,O
Catalaanse,B-LOC
leider,O
gerespecteerd,O
worden,O
.,O

Water,O
tussen,O
Vijf,B-MISC
Sterren,I-MISC
en,O
Lega,B-ORG
niet,O
meer,O
zo,O
diep,O

Lega,B-ORG
en,O
Vijf,B-ORG
Sterren,I-ORG
",",O
de,O
winnaars,O
van,O
de,O
verkiezingen,O
in,O
Italië,B-LOC
",",O
werkten,O
vlot,O
samen,O
tijdens,O
het,O
stemproces,O
voor,O
de,O
voorzitters,O
van,O
Kamer,B-ORG
en,O
Senaat,B-ORG
.,O

Komen,O
zij,O
elkaar,O
tegen,O
in,O
de,O
nieuwe,O
regering,O
?,O

Donald,B-PER
Trump,I-PER
:,O
We,O
hebben,O
geen,O
keuze,O
",",O
behalve,O
Noord-Korea,B-LOC
volledig,O
vernietigen,O

Donald,B-PER
Trump,I-PER
spreekt,O
dinsdag,O
voor,O
het,O
eerst,O
de,O
Algemene,B-ORG
Vergadering,I-ORG
van,O
de,O
VN,B-ORG
toe,O
.,O

Trump,O
wil,O
geen,O
oorlog,O
.,O

Ik,O
hoop,O
dat,O
het,O
niet,O
nodig,O
is,O
",",O
maar,O
we,O
hebben,O
geen,O
keuze,O
:,O
we,O
moeten,O
Noord-Korea,B-LOC
vernietigen,O
.,O

Marathonoverleg,O
moet,O
piloten,O
sussen,O

Ook,O
na,O
twee,O
dagen,O
staking,O
en,O
een,O
marathonvergadering,O
van,O
twaalf,O
uur,O
was,O
er,O
gisteravond,O
nog,O
geen,O
zicht,O
op,O
een,O
vergelijk,O
tussen,O
bonden,O
en,O
directie,O
van,O
Brussels,B-ORG
Airlines,I-ORG
.,O

Saudi's,O
vrezen,O
voor,O
Belgisch,B-LOC
precedent,O

De,O
Grote,B-LOC
Moskee,I-LOC
zal,O
uit,O
Saudische,B-LOC
handen,O
getrokken,O
worden,O
",",O
organisatorisch,O
en,O
financieel,O
.,O

Maar,O
laat,O
Saudi-Arabië,B-LOC
dat,O
zomaar,O
gebeuren,O
?,O

België,B-LOC
in,O
cockpit,O
Europa,B-LOC

BRUSSEL,B-LOC

Wat,O
betreft,O
de,O
toekomst,O
van,O
Europa,B-LOC
",",O
moet,O
België,B-LOC
in,O
de,O
cockpit,O
zitten,O
.,O

Dit,O
is,O
de,O
stellige,O
overtuiging,O
van,O
premier,O
Charles,B-PER
Michel,I-PER
(,O
MR,B-ORG
),O
die,O
als,O
eerste,O
voor,O
een,O
Europa,B-LOC
in,O
verschillende,O
snelheden,O
pleitte,O
.,O

Michel,B-PER
zette,O
zijn,O
ideeën,O
het,O
voorbije,O
weekend,O
in,O
een,O
gesprek,O
met,O
enkele,O
kranten,O
uiteen,O
",",O
nu,O
deze,O
week,O
donderdag,O
en,O
vrijdag,O
de,O
Europese,B-LOC
leiders,O
samenzitten,O
voor,O
hun,O
Herfsttop,B-MISC
.,O

Na,O
de,O
schandalen,O
:,O
eerste,O
beroemdheid,O
stapt,O
op,O
als,O
Oxfam-ambassadrice,O

Actrice,O
Minnie,B-PER
Driver,I-PER
heeft,O
dinsdag,O
als,O
eerste,O
beroemdheid,O
haar,O
ontslag,O
als,O
Oxfam-ambassadrice,B-MISC
aangekondigd,O
",",O
na,O
de,O
onthullingen,O
van,O
seksueel,O
wangedrag,O
door,O
hulpverleners,O
van,O
de,O
organisatie,O
in,O
Haïti,B-LOC
.,O

Na,O
berichten,O
over,O
slavenhandel,O
:,O
Libische,B-LOC
leider,O
aanvaardt,O
plan,O
om,O
migranten,O
weg,O
te,O
halen,O

Vanwege,O
de,O
dramatische,O
mensenrechtensituatie,O
in,O
Libië,B-LOC
en,O
berichten,O
over,O
slavenhandel,O
hebben,O
de,O
deelnemers,O
van,O
de,O
Europees-Afrikaanse,B-MISC
top,O
in,O
Abidjan,B-LOC
een,O
overeenkomst,O
bereikt,O
over,O
een,O
evacuatieplan,O
.,O

',O
Britten,O
in,O
EU,B-LOC
kunnen,O
toegang,O
tot,O
bankrekening,O
verliezen,O
bij,O
akkoordloze,O
Brexit,B-PER
',O

De,O
Britse,B-LOC
regering,O
waarschuwde,O
donderdag,O
haar,O
burgers,O
en,O
bedrijven,O
over,O
de,O
mogelijke,O
gevolgen,O
van,O
een,O
akkoordloze,O
Brexit,B-LOC
.,O

Toch,O
zegt,O
ze,O
er,O
blijvend,O
vertrouwen,O
in,O
te,O
hebben,O
dat,O
Brussel,B-LOC
en,O
Londen,B-LOC
wel,O
degelijk,O
tot,O
een,O
akkoord,O
zullen,O
komen,O
.,O

Duitsland,B-LOC
hertekent,O
vluchtelingenbeleid,O

De,O
moord,O
op,O
een,O
Duits,B-LOC
meisje,O
door,O
een,O
afgewezen,O
Iraakse,B-LOC
asielzoeker,O
blijft,O
in,O
Duitsland,B-LOC
de,O
gemoederen,O
beroeren,O
.,O

De,O
dader,O
werd,O
afgelopen,O
weekend,O
opgepakt,O
.,O

De,O
regering,O
stelt,O
morgen,O
haar,O
nieuwe,O
vluchtelingenbeleid,O
voor,O
.,O

Na,O
de,O
tsunami,O
",",O
de,O
grote,O
oversteek,O

Op,O
de,O
aardbeving,O
van,O
11,O
maart,O
2011,O
in,O
Japan,B-LOC
volgden,O
niet,O
alleen,O
een,O
tsunami,O
en,O
een,O
nucleaire,O
ramp,O
",",O
maar,O
ook,O
een,O
indrukwekkende,O
volksverhuizing,O
.,O

Van,O
dieren,O
",",O
met,O
de,O
',O
hulp,O
',O
van,O
mensen,O
.,O

Lotte,B-PER
Alsteens,I-PER

N-VA,B-ORG
vraagt,O
overheveling,O
van,O
het,O
Bende-dossier,B-MISC
naar,O
Vlaanderen,B-LOC

N-VA-Kamerleden,B-MISC
Christoph,B-PER
D'Haese,I-PER
en,O
Sarah,B-PER
Smeyers,I-PER
vragen,O
aan,O
minister,O
van,O
Justitie,B-MISC
Koen,B-PER
Geens,I-PER
in,O
te,O
grijpen,O
in,O
het,O
dossier,O
rond,O
de,O
Bende,B-ORG
Van,I-ORG
Nijvel,I-ORG
.,O

Volgens,O
de,O
twee,O
Aalsterse,B-LOC
parlementsleden,O
moet,O
het,O
dossier,O
overgeheveld,O
worden,O
naar,O
Vlaanderen,B-LOC
en,O
moet,O
de,O
capaciteit,O
van,O
het,O
onderzoeksteam,O
uitgebreid,O
worden,O
.,O

Trump,O
opnieuw,O
verkeerd,O
begrepen,O
:,O
',O
Rusland,B-LOC
viseert,O
wel,O
nog,O
altijd,O
VS,B-LOC
',O

Rusland,B-LOC
viseert,O
wel,O
degelijk,O
nog,O
altijd,O
de,O
Verenigde,B-LOC
Staten,I-LOC
.,O

En,O
dat,O
is,O
ook,O
wat,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
gelooft,O
",",O
aldus,O
zijn,O
woordvoerster,O
Sarah,B-PER
Sanders,I-PER
.,O

Jambon,B-PER
wil,O
spoorwegpolitie,O
op,O
de,O
trein,O
",",O
niet,O
in,O
het,O
station,O

Minister,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC
Jan,B-PER
Jambon,I-PER
(,O
N-VA,B-ORG
),O
bakent,O
de,O
taken,O
van,O
de,O
spoorwegpolitie,O
duidelijk,O
af,O
.,O

Deze,O
gespecialiseerde,O
dienst,O
van,O
de,O
federale,O
politie,O
zou,O
enkel,O
nog,O
op,O
de,O
treinen,O
",",O
perrons,O
en,O
sporen,O
moeten,O
werken,O
.,O

De,O
veiligheid,O
in,O
de,O
stations,O
wordt,O
een,O
taak,O
voor,O
de,O
lokale,O
politie,O
.,O

Statutenoorlog,O
bij,O
Deliveroo,B-LOC
wordt,O
harder,O

Ontevreden,O
fietskoeriers,O
bij,O
Deliveroo,B-LOC
blijven,O
actie,O
voeren,O
tegen,O
de,O
verplichting,O
om,O
als,O
zelfstandige,O
te,O
werken,O
.,O

Ook,O
minister,O
Kris,B-PER
Peeters,I-PER
voert,O
de,O
druk,O
op,O
.,O

Ook,O
België,B-LOC
zal,O
in,O
de,O
klappen,O
delen,O
bij,O
conflict,O
VS-China,B-LOC

Donald,B-PER
Trump,I-PER
ontketent,O
grootste,O
handelsoorlog,O
ooit,O
met,O
Xi,B-PER
Jinping,I-PER

Vrijdag,O
6,O
juni,O
zal,O
de,O
geschiedenisboeken,O
halen,O
als,O
de,O
dag,O
waarop,O
president,O
Trump,B-PER
de,O
grootste,O
handelsoorlog,O
uit,O
de,O
economische,O
geschiedenis,O
op,O
gang,O
schoot,O
.,O

Het,O
doelwit,O
mag,O
dan,O
al,O
China,B-LOC
zijn,O
",",O
het,O
wapengekletter,O
belooft,O
weinig,O
goeds,O
voor,O
onze,O
portemonnee,O
.,O

Dodelijke,O
aanval,O
op,O
havenstad,O
in,O
Jemen,B-LOC

hodeida,O

De,O
coalitie,O
onder,O
leiding,O
van,O
Saoedi-Arabië,B-LOC
heeft,O
gisteren,O
een,O
offensief,O
geopend,O
op,O
de,O
havenstad,O
Hodeida,B-LOC
in,O
Jemen,B-LOC
.,O

Het,O
is,O
de,O
grootste,O
operatie,O
in,O
de,O
nu,O
al,O
drie,O
jaar,O
aanslepende,O
oorlog,O
tegen,O
de,O
door,O
Iran,B-LOC
gesteunde,O
Houthi-rebellen,B-MISC
.,O

Volgens,O
hulporganisaties,O
kan,O
het,O
offensief,O
honderdduizenden,O
mensen,O
indirect,O
het,O
leven,O
kosten,O
.,O

',O
Kleine,O
belasting,O
",",O
maar,O
groot,O
effect,O
op,O
­ongelijkheid,O
',O

Politici,O
en,O
burgers,O
lijken,O
het,O
eens,O
te,O
zijn,O
:,O
de,O
erfbelasting,O
moet,O
zo,O
laag,O
mogelijk,O
.,O

Maar,O
op,O
lange,O
termijn,O
kan,O
ze,O
de,O
ongelijkheid,O
gevoelig,O
verminderen,O
",",O
blijkt,O
uit,O
een,O
nieuwe,O
studie,O
.,O

Antwerpse,O
oplichtster,O
blijft,O
vanuit,O
haar,O
cel,O
geld,O
aftroggelen,O
van,O
haar,O
slachtoffers,O

Zich,O
uitgeven,O
voor,O
de,O
nicht,O
van,O
topindustrieel,O
Jan,B-PER
De,I-PER
Clerck,I-PER
",",O
voor,O
een,O
invloedrijke,O
onderzoeksrechter,O
of,O
voor,O
een,O
