de,O
eerste,O
minister,O
van,O
Armenië,B-LOC
",",O
neemt,O
ontslag,O
.,O

Dat,O
melden,O
de,O
nationale,O
media,O
in,O
het,O
land,O
.,O

Het,O
ontslag,O
van,O
Sarkissian,B-PER
komt,O
er,O
na,O
het,O
aanhoudende,O
protest,O
tegen,O
zijn,O
benoeming,O
.,O

Iran,B-LOC
wimpelt,O
gesprekken,O
over,O
',O
breder,O
akkoord,O
',O
met,O
Trump,B-LOC
af,O

Donald,B-PER
Trump,I-PER
zegt,O
open,O
te,O
staan,O
open,O
voor,O
een,O
nieuw,O
nucleair,O
akkoord,O
met,O
het,O
Iraanse,B-LOC
regime,O
.,O

Maar,O
Iran,B-LOC
wijst,O
de,O
uitnodiging,O
",",O
die,O
er,O
komt,O
aan,O
de,O
vooravond,O
van,O
nieuwe,O
sancties,O
",",O
van,O
de,O
hand,O
als,O
',O
een,O
poging,O
om,O
chaos,O
te,O
creëren,O
',O
.,O

Trump,O
in,O
Davos,B-LOC
:,O
',O
Geld,O
voor,O
Palestijnen,B-LOC
blijft,O
bevroren,O
',O

Donald,B-PER
Trump,I-PER
wil,O
de,O
financiële,O
steun,O
van,O
de,O
VS,B-LOC
voor,O
de,O
Palestijnen,B-LOC
bevroren,O
laten,O
tot,O
ze,O
bereid,O
zijn,O
vredesonderhandelingen,O
op,O
te,O
nemen,O
met,O
Israël,B-LOC
.,O

',O
Het,O
geld,O
ligt,O
op,O
tafel,O
',O
",",O
zei,O
de,O
Amerikaanse,B-LOC
president,O
donderdag,O
op,O
het,O
Wereld,B-EVE
Economisch,I-EVE
Forum,I-EVE
(,O
WEF,B-EVE
),O
in,O
Davos,B-LOC
",",O
na,O
een,O
bilateraal,O
overleg,O
met,O
de,O
Israëlische,B-LOC
premier,O
Benjamin,B-PER
Netanyahu,I-PER
.,O

',O
Maar,O
de,O
Palestijnen,B-LOC
moeten,O
hun,O
respect,O
tonen,O
voor,O
ons,O
.,O
',O

Directeur,O
krijgt,O
22,O
jaar,O
cel,O
voor,O
mijnongeval,O
waar,O
301,O
kompels,O
om,O
het,O
leven,O
kwamen,O

Een,O
Turkse,B-LOC
rechtbank,O
heeft,O
woensdag,O
de,O
eerste,O
veroordelingen,O
uitgesproken,O
na,O
de,O
mijnramp,O
van,O
mei,O
2014,O
in,O
Soma,B-LOC
",",O
in,O
het,O
westen,O
van,O
Turkije,B-LOC
",",O
waarbij,O
301,O
mensen,O
om,O
het,O
leven,O
kwamen,O
.,O

Het,O
was,O
het,O
zwaarste,O
mijnongeval,O
in,O
de,O
Turkse,B-LOC
geschiedenis,O
.,O

De,O
rechter,O
sprak,O
celstraffen,O
tot,O
meer,O
dan,O
22,O
jaar,O
uit,O
",",O
aldus,O
het,O
Turkse,B-LOC
persagentschap,O
Anadolu,B-PER
.,O

Al,O
51,O
klachten,O
tegen,O
verbod,O
op,O
onverdoofd,O
slachten,O
",",O
maar,O
Weyts,B-PER
wil,O
niet,O
wijken,O
:,O
Islamitische,O
en,O
joodse,O
gemeenschap,O
missen,O
geweldige,O
kans,O

Al,O
51,O
klagers,O
hebben,O
het,O
Grondwettelijk,B-MISC
Hof,I-MISC
in,O
vijf,O
verschillende,O
verzoekschriften,O
gevraagd,O
om,O
het,O
verbod,O
op,O
onverdoofd,O
slachten,O
ongedaan,O
te,O
maken,O
.,O

Vlaams,B-LOC
minister,O
voor,O
Dierenwelzijn,B-PER
Ben,I-PER
Weyts,I-PER
(,O
N-VA,B-ORG
),O
wil,O
niet,O
wijken,O
en,O
hoopt,O
het,O
verbod,O
volgend,O
jaar,O
ook,O
voor,O
kalveren,O
en,O
runderen,O
te,O
kunnen,O
invoeren,O
.,O

Trump,B-PER
gaat,O
wereldwijd,O
toegejuicht,O
atoomakkoord,O
met,O
Iran,B-LOC
opblazen,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
zal,O
in,O
een,O
toespraak,O
volgende,O
week,O
aankondigen,O
dat,O
de,O
Verenigde,B-LOC
Staten,I-LOC
het,O
wereldwijd,O
toegejuichte,O
internationale,O
nucleaire,O
akkoord,O
met,O
Iran,B-LOC
niet,O
meer,O
zullen,O
erkennen,O
.,O

Dat,O
meldt,O
The,B-PRO
Washington,I-PRO
Post,I-PRO
donderdag,O
.,O

Vlaamse,B-LOC
regering,O
maakt,O
9,O
miljoen,O
vrij,O
voor,O
leerkrachten,O
basisonderwijs,O

De,O
Vlaamse,B-LOC
regering,O
heeft,O
bevestigd,O
dat,O
er,O
bij,O
de,O
begrotingscontrole,O
een,O
eenmalig,O
overschot,O
van,O
100,O
miljoen,O
euro,O
werd,O
geboekt,O
.,O

Dat,O
wordt,O
gespendeerd,O
aan,O
eenmalige,O
maatregelen,O
",",O
onder,O
andere,O
voor,O
mobiliteit,O
en,O
onderwijs,O
.,O

Madrid,B-LOC
bevestigt,O
dat,O
opschorting,O
Catalaanse,B-LOC
autonomie,O
op,O
tafel,O
ligt,O

De,O
Spaanse,B-LOC
vicepremier,O
Soraya,B-PER
Saenz,I-PER
de,I-PER
Santamaria,I-PER
heeft,O
woensdag,O
bevestigd,O
dat,O
Madrid,B-PER
zal,O
proberen,O
de,O
autonomie,O
van,O
Catalonië,B-LOC
volledig,O
of,O
gedeeltelijk,O
op,O
te,O
schorten,O
",",O
als,O
de,O
separatistische,O
leiders,O
niet,O
afzien,O
van,O
de,O
verklaring,O
van,O
de,O
onafhankelijkheid,O
.,O

De,O
Catalaanse,B-LOC
regering,O
liet,O
intussen,O
weten,O
dat,O
er,O
geen,O
alternatief,O
is,O
voor,O
onderhandelingen,O
met,O
Madrid,B-LOC
.,O

Heraanleg,B-PER
Marnixplaats,I-PER
van,O
start,O

De,O
heraanleg,O
van,O
de,O
Marnixplaats,B-LOC
en,O
de,O
Volkstraat,B-LOC
is,O
van,O
start,O
gegaan,O
.,O

Reden,O
:,O
de,O
combinatie,O
van,O
tramsporen,O
en,O
kasseien,O
zorgde,O
bij,O
fietsers,O
voor,O
behoorlijk,O
wat,O
ellende,O
.,O

In,O
april,O
zouden,O
de,O
werken,O
klaar,O
moeten,O
zijn,O
.,O

Dan,O
zullen,O
de,O
kasseien,O
vervangen,O
zijn,O
door,O
uitgewassen,O
beton,O
",",O
zoals,O
dat,O
nu,O
ook,O
in,O
de,O
Nationalestraat,B-LOC
het,O
geval,O
is,O
.,O

Dat,O
moet,O
het,O
fietscomfort,O
aanzienlijk,O
verhogen,O
.,O

Anonieme,O
medewerker,O
Witte,B-PER
Huis,I-PER
:,O
We,O
dwarsbomen,O
Trump,B-PER

Binnen,O
de,O
Amerikaanse,B-LOC
regering,O
bestaat,O
er,O
volgens,O
een,O
belangrijke,O
regeringsmedewerker,O
actieve,O
weerstand,O
tegen,O
president,O
Donald,B-PER
Trump,I-PER
.,O

Zijn,O
eigen,O
administratie,O
zou,O
proberen,O
delen,O
van,O
zijn,O
agenda,O
te,O
dwarsbomen,O
.,O

Dat,O
schrijft,O
de,O
medewerker,O
in,O
de,O
krant,O
The,B-PRO
New,I-PRO
York,I-PRO
Times,I-PRO
",",O
die,O
woensdag,O
",",O
tegen,O
haar,O
gewoontes,O
in,O
",",O
een,O
anonieme,O
gastbijdrage,O
publiceerde,O
.,O

Nieuwe,O
regering,O
in,O
Irak,B-LOC
in,O
de,O
steigers,O
",",O
ruim,O
drie,O
maanden,O
na,O
verkiezingen,O

Ruim,O
drie,O
maanden,O
na,O
de,O
parlementsverkiezingen,O
lijkt,O
er,O
een,O
nieuwe,O
regering,O
in,O
de,O
maak,O
in,O
Irak,B-LOC
.,O

De,O
winnaar,O
van,O
de,O
verkiezingen,O
",",O
de,O
sjiitische,O
geestelijke,O
Moqtada,B-PER
al-Sadr,I-PER
",",O
en,O
minister-president,O
Haidar,B-PER
al-Abadi,I-PER
vormen,O
samen,O
met,O
andere,O
lijsten,O
een,O
meerderheid,O
in,O
het,O
parlement,O
",",O
meldt,O
het,O
officiële,O
Iraakse,B-LOC
persagentschap,O
zondagavond,O
.,O

Amerikaanse,B-LOC
wapenlobby,O
vraagt,O
om,O
strengere,O
regels,O
voor,O
bump-stocks,O

De,O
Amerikaanse,B-LOC
wapenlobby,O
NRA,B-LOC
(,O
National,B-ORG
Raffle,I-ORG
Association,I-ORG
),O
vraagt,O
om,O
de,O
aankoop,O
van,O
de,O
zogenaamde,O
bump-stocks,O
aan,O
strengere,O
regels,O
te,O
onderwerpen,O
.,O

Met,O
een,O
bump-stock,O
kan,O
een,O
semi-automatisch,O
wapen,O
gemakkelijk,O
omgevormd,O
worden,O
tot,O
een,O
automatisch,O
wapen,O
.,O

Maar,O
automatische,O
wapens,O
zijn,O
verboden,O
in,O
de,O
Verenigde,B-LOC
Staten,I-LOC
.,O

Dat,O
schrijft,O
BBC,B-ORG
donderdag,O
.,O

VS,B-LOC
en,O
EU-landen,B-MISC
zetten,O
tientallen,O
Russische,B-LOC
diplomaten,O
uit,O

De,O
Verenigde,B-LOC
Staten,I-LOC
zetten,O
60,O
Russische,B-LOC
diplomaten,O
het,O
land,O
uit,O
uit,O
protest,O
tegen,O
de,O
vergiftiging,O
van,O
de,O
voormalige,O
Russische,B-LOC
dubbelspion,O
Sergei,B-PER
Skripal,I-PER
in,O
het,O
Britse,B-LOC
Salisbury,B-LOC
.,O

Ook,O
veertien,O
EU-lidstaten,B-MISC
nemen,O
die,O
beslissing,O
.,O

Catalonië,B-LOC
roept,O
onafhankelijkheid,O
uit,O
",",O
Spanje,B-LOC
reageert,O
onmiddellijk,O
met,O
berucht,O
artikel,O
155,O

Het,O
Catalaans,B-LOC
parlement,O
heeft,O
vrijdagmiddag,O
voor,O
onafhankelijkheid,O
van,O
hun,O
regio,O
gestemd,O
.,O

Dat,O
gebeurde,O
na,O
een,O
geheime,O
stemming,O
.,O

Intussen,O
heeft,O
de,O
Spaanse,B-LOC
senaat,O
zich,O
achter,O
het,O
beruchte,O
artikel,O
155,O
geschaard,O
.,O

Dat,O
betekent,O
dat,O
de,O
procedure,O
om,O
Catalonië,B-LOC
(,O
tijdelijk,O
),O
zijn,O
bevoegdheden,O
te,O
ontnemen,O
officieel,O
kan,O
voortgezet,O
worden,O
.,O

Nederlander,B-LOC
verdacht,O
van,O
minstens,O
3,O
gruwelmoorden,O
in,O
Amsterdam,B-LOC

Amsterdam,B-LOC
zit,O
met,O
een,O
seriedoder,O
.,O

Sjonny,B-PER
W.,I-PER
(,O
44,O
),O
werd,O
al,O
verdacht,O
van,O
twee,O
moorden,O
en,O
nu,O
schuift,O
het,O
Openbaar,B-ORG
Ministerie,I-ORG
hem,O
ook,O
de,O
moord,O
op,O
de,O
26-jarige,O
Monique,B-PER
Rossien,I-PER
in,O
de,O
schoenen,O
.,O

De,O
man,O
zit,O
sinds,O
juni,O
in,O
de,O
cel,O
maar,O
weigert,O
verklaringen,O
of,O
bekentenissen,O
af,O
te,O
leggen,O
.,O

Intussen,O
zijn,O
ook,O
andere,O
dossiers,O
van,O
onder,O
het,O
stof,O
gehaald,O
om,O
te,O
zien,O
of,O
er,O
een,O
link,O
kan,O
worden,O
gelegd,O
met,O
W.,O

Theresa,B-PER
May,I-PER
gaat,O
hoestend,O
af,O

Manchester,O

De,O
grote,O
speech,O
waarmee,O
de,O
Britse,B-LOC
premier,O
Theresa,B-PER
May,I-PER
gisteren,O
het,O
congres,O
van,O
haar,O
Conservatieve,O
partij,O
afsloot,O
",",O
had,O
haar,O
geslonken,O
gezag,O
moeten,O
opkrikken,O
.,O

Ze,O
werd,O
mogelijk,O
haar,O
zwanenzang,O
",",O
met,O
dank,O
aan,O
de,O
kikker,O
in,O
haar,O
keel,O
en,O
een,O
inbrekende,O
komiek,O
.,O

Trumps,B-PER
economische,O
sancties,O
jagen,O
Iraniërs,B-LOC
de,O
straat,O
op,O

Het,O
vooruitzicht,O
op,O
nieuwe,O
Amerikaanse,B-LOC
sancties,O
treft,O
nu,O
al,O
de,O
Iraanse,B-LOC
economie,O
.,O

Sinds,O
maandag,O
wordt,O
er,O
geprotesteerd,O
tegen,O
de,O
peperdure,O
dollar,O
.,O

Trump,O
:,O
We,O
zijn,O
niet,O
in,O
handelsoorlog,O
met,O
China,B-LOC

Volgens,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
zijn,O
de,O
Verenigde,B-LOC
Staten,I-LOC
niet,O
in,O
een,O
handelsoorlog,O
met,O
China,B-LOC
.,O

Dat,O
heeft,O
hij,O
gezegd,O
in,O
een,O
bericht,O
op,O
Twitter,B-LOC
",",O
enkele,O
uren,O
nadat,O
Peking,B-LOC
importheffingen,O
had,O
aangekondigd,O
op,O
106,O
Amerikaanse,B-LOC
producten,O
.,O

Europese,B-LOC
douane,O
nam,O
vorig,O
jaar,O
voor,O
ruim,O
670,O
miljoen,O
euro,O
namaak,O
in,O
beslag,O

De,O
Europese,B-ORG
Commissie,I-ORG
wil,O
de,O
makers,O
van,O
namaakartikelen,O
harder,O
aanpakken,O
.,O

Ze,O
heeft,O
daarom,O
woensdag,O
enkele,O
maatregelen,O
voorgesteld,O
die,O
patenten,O
",",O
merkrechten,O
en,O
ontwerpen,O
van,O
Europese,B-LOC
bedrijven,O
beter,O
moeten,O
beschermen,O
.,O

Concreet,O
wil,O
de,O
commissie,O
onder,O
meer,O
een,O
',O
watchlist,O
',O
opstellen,O
van,O
landen,O
buiten,O
de,O
EU,B-LOC
waar,O
veel,O
namaakspullen,O
vandaan,O
komen,O
en,O
daar,O
weinig,O
tegen,O
doen,O
.,O

Gentse,B-LOC
krakers,O
laten,O
zich,O
horen,O
:,O
Wat,O
wil,O
men,O
dan,O
?,O

Dat,O
daklozen,O
werkelijk,O
in,O
parken,O
gaan,O
slapen,O
?,O

De,O
Gentse,B-LOC
krakersbeweging,O
kwam,O
donderdagavond,O
op,O
straat,O
in,O
Gent,B-LOC
en,O
bezette,O
een,O
leegstaand,O
pand,O
uit,O
protest,O
tegen,O
de,O
strengere,O
kraakwet,O
.,O

Een,O
rechtse,O
droom,O
die,O
uitkomt,O
",",O
klinkt,O
het,O
.,O

Terwijl,O
in,O
Gent,B-LOC
duizenden,O
woningen,O
leegstaan,O
.,O

Als,O
kraken,O
hard,O
wordt,O
aangepakt,O
",",O
zit,O
er,O
een,O
epidemie,O
van,O
dakloosheid,O
aan,O
te,O
komen,O
.,O

Wil,O
men,O
dat,O
dan,O
werkelijk,O
?,O

Drugscriminelen,O
vrijuit,O
door,O
geknoei,O
speurders,O

Rechter,O
maakt,O
brandhout,O
van,O
onderzoek,O
naar,O
hoofdverdachten,O
't,B-LOC
Rozenhof,I-LOC

Het,O
ophefmakende,O
onderzoek,O
naar,O
drugshandel,O
en,O
prostitutie,O
in,O
café,O
't,B-LOC
Rozenhof,I-LOC
in,O
Herentals,B-LOC
is,O
met,O
een,O
sisser,O
geëindigd,O
.,O

Bijna,O
alle,O
verdachten,O
gaan,O
vrijuit,O
door,O
het,O
geknoei,O
en,O
gemanipuleer,O
van,O
de,O
speurders,O
.,O

De,O
rechten,O
van,O
de,O
verdediging,O
zijn,O
geschonden,O
",",O
zegt,O
de,O
rechter,O
.,O

Libanon,B-LOC
durft,O
weer,O
te,O
kiezen,O

Een,O
tijdelijk,O
gekidnapte,O
premier,O
",",O
een,O
vermeende,O
terroristische,O
organisatie,O
als,O
cruciale,O
partij,O
",",O
een,O
miljoen,O
vluchtelingen,O
uit,O
Syrië,B-LOC
:,O
de,O
verkiezingen,O
in,O
Libanon,B-LOC
zondag,O
verlopen,O
in,O
een,O
bizarre,O
context,O
.,O

Na,O
veertien,O
jaar,O
wachten,O
op,O
fietspaden,O
gaat,O
heraanleg,O
N457,B-ORG
eindelijk,O
van,O
start,O

simulatiebeelden,O
:,O
zo,O
zal,O
de,O
vernieuwde,O
N457,B-LOC
eruitzien,O
-,O
Werken,O
duren,O
"2,5",O
jaar,O
en,O
verlopen,O
in,O
10,O
fasen,O

De,O
startnota,O
dateert,O
van,O
2004,O
",",O
op,O
19,O
maart,O
2018,O
starten,O
eindelijk,O
de,O
lang,O
verwachte,O
werken,O
.,O

De,O
N457,B-PRO
wordt,O
over,O
een,O
lengte,O
van,O
zes,O
kilometer,O
heraangelegd,O
en,O
er,O
komen,O
ook,O
fietspaden,O
.,O

Kostprijs,O
:,O
"11.811.852,27",O
euro,O
.,O

Theresa,B-PER
May,I-PER
komt,O
Macrons,B-PER
nieuwe,O
zwembad,O
inspecteren,O

Hoog,O
bezoek,O
gisteren,O
in,O
de,O
officiële,O
vakantieresidentie,O
van,O
Emmanuel,B-PER
Macron,I-PER
in,O
het,O
Fort,B-LOC
van,I-LOC
Brégançon,I-LOC
",",O
halfweg,O
Marseille,B-LOC
en,O
Nice,B-LOC
.,O

Op,O
zijn,O
eerste,O
vakantiedag,O
kreeg,O
de,O
Franse,B-LOC
president,O
de,O
Britse,B-LOC
premier,O
Theresa,B-PER
May,I-PER
over,O
de,O
vloer,O
voor,O
overleg,O
over,O
de,O
Brexit,B-LOC
.,O

May,B-PER
werd,O
zo,O
meteen,O
het,O
eerste,O
staatshoofd,O
dat,O
het,O
fonkelnieuwe,O
zwembad,O
van,O
het,O
voormalige,O
militaire,O
fort,O
te,O
zien,O
kreeg,O
.,O

Anders,O
dan,O
hun,O
voorgangers,O
vonden,O
de,O
­Macrons,B-ORG
het,O
niet,O
kunnen,O
dat,O
ze,O
verkoeling,O
moesten,O
zoeken,O
in,O
de,O
azuurblauwe,O
Middellandse,B-LOC
Zee,I-LOC
die,O
het,O
zomer-Elysée,B-MISC
omringt,O
en,O
daarbij,O
het,O
risico,O
zouden,O
­lopen,O
de,O
telelenzen,O
van,O
de,O
paparazzi,O
te,O
moeten,O
trotseren,O
.,O

En,O
dus,O
moest,O
en,O
zou,O
er,O
een,O
zwembad,O
komen,O
",",O
aan,O
­alle,O
blikken,O
onttrokken,O
",",O
tussen,O
de,O
bomen,O
op,O
de,O
hoge,O
rots,O
.,O

Het,O
plan,O
zorgde,O
echter,O
voor,O
flink,O
wat,O
polemiek,O
.,O

Niet,O
in,O
het,O
minst,O
omdat,O
de,O
heisa,O
over,O
het,O
veel,O
te,O
dure,O
officiële,O
tafelservies,O
dat,O
presidentsvrouw,O
Brigitte,B-PER
even,O
voordien,O
had,O
besteld,O
",",O
nog,O
maar,O
amper,O
was,O
gaan,O
liggen,O
.,O

Het,O
ging,O
nochtans,O
',O
maar,O
',O
om,O
een,O
zwembad,O
van,O
10,O
bij,O
4,O
meter,O
en,O
"1,20",O
meter,O
diep,O
",",O
maar,O
de,O
prijs,O
was,O
niettemin,O
presidentieel,O
:,O
35.000,O
euro,O
.,O

De,O
storm,O
ging,O
pas,O
liggen,O
toen,O
het,O
Elysée,B-LOC
liet,O
weten,O
dat,O
het,O
zwembad,O
zou,O
worden,O
betaald,O
met,O
de,O
opbrengsten,O
van,O
het,O
souvenirwinkeltje,O
.,O

Amerikaans,B-LOC
marinevliegtuig,O
met,O
elf,O
inzittenden,O
crasht,O
vlakbij,O
Japan,B-LOC

Een,O
Amerikaans,B-LOC
marinevliegtuig,O
met,O
elf,O
inzittenden,O
is,O
niet,O
ver,O
van,O
de,O
Japanse,B-LOC
kust,O
neergestort,O
in,O
de,O
Stille,B-LOC
Oceaan,I-LOC
.,O

Dat,O
meldt,O
de,O
marine,O
.,O

Acht,O
mensen,O
werden,O
al,O
gered,O
",",O
nog,O
drie,O
inzittenden,O
worden,O
vermist,O
",",O
zegt,O
de,O
Japanse,B-LOC
minister,O
van,O
Defensie,B-MISC
.,O

Bewakers,O
Abdeslam,B-PER
overwerkt,O
en,O
onderbemand,O

Brussel,B-LOC

Het,O
politieteam,O
dat,O
deze,O
week,O
topterrorist,O
Salah,B-PER
Abdeslam,I-PER
en,O
zijn,O
kompaan,O
urenlang,O
bewaakte,O
in,O
de,O
rechtszaal,O
",",O
zit,O
op,O
zijn,O
tandvlees,O
.,O

De,O
politiemensen,O
zijn,O
overwerkt,O
en,O
onderbemand,O
",",O
bleek,O
deze,O
week,O
op,O
het,O
Hoog,B-ORG
Overlegcomité,I-ORG
.,O

Van,O
Abdeslam,B-PER
zelf,O
moeten,O
ze,O
zich,O
vandaag,O
al,O
niet,O
veel,O
meer,O
aantrekken,O
:,O
hij,O
komt,O
niet,O
meer,O
.,O

',O
Smokkelaars,O
strijden,O
hier,O
gewapend,O
voor,O
hun,O
terrein,O
',O

Wie,O
dacht,O
dat,O
de,O
',O
jungle,O
',O
van,O
Calais,B-LOC
opgeruimd,O
was,O
",",O
die,O
heeft,O
het,O
mis,O
.,O

Meer,O
zelfs,O
:,O
de,O
spanning,O
stijgt,O
.,O

',O
Dit,O
krijg,O
je,O
als,O
de,O
overheid,O
jongeren,O
aan,O
de,O
straat,O
overlevert,O
.,O
',O

Trumps,B-PER
kandidate,O
voor,O
CIA-directeur,B-MISC
wilde,O
afhaken,O

washington,O

Volgens,O
Amerikaanse,B-LOC
media,O
heeft,O
het,O
Witte,B-LOC
Huis,I-LOC
eind,O
vorige,O
week,O
alle,O
zeilen,O
moeten,O
bijzetten,O
om,O
te,O
voorkomen,O
dat,O
Gina,B-PER
Haspel,I-PER
",",O
Trumps,B-PER
keuze,O
om,O
directeur,O
van,O
de,O
CIA,B-ORG
te,O
worden,O
",",O
haar,O
kandidatuur,O
zou,O
intrekken,O
.,O

Haspel,B-PER
was,O
bang,O
voor,O
een,O
harde,O
ondervraging,O
in,O
de,O
Senaatscommissie,B-ORG
.,O

Samsung,B-PER
moet,O
539,O
miljoen,O
dollar,O
betalen,O
aan,O
Apple,B-ORG

Na,O
een,O
juridische,O
strijd,O
over,O
patenten,O
van,O
in,O
totaal,O
zeven,O
jaar,O
",",O
moet,O
de,O
Zuid-Koreaanse,B-LOC
technologiegigant,O
Samsung,B-PER
539,O
miljoen,O
dollar,O
(,O
460,O
miljoen,O
euro,O
),O
betalen,O
aan,O
zijn,O
Amerikaanse,B-LOC
concurrent,O
Apple,B-ORG
voor,O
het,O
kopiëren,O
van,O
het,O
design,O
van,O
de,O
iPhone,O
.,O

Dat,O
heeft,O
een,O
federale,O
rechtbank,O
in,O
San,B-LOC
José,I-LOC
",",O
in,O
de,O
Amerikaanse,B-LOC
staat,O
Californië,B-LOC
beslist,O
.,O

ISIS,O
dreigt,O
met,O
aanvallen,O
op,O
Amerikaanse,B-LOC
bodem,O
na,O
Jeruzalem-beslissing,B-MISC
van,O
Trump,B-LOC

Islamitische,B-ORG
Staat,I-ORG
heeft,O
met,O
aanvallen,O
op,O
Amerikaanse,B-LOC
bodem,O
gedreigd,O
.,O

De,O
aanslagen,O
dienen,O
als,O
vergelding,O
voor,O
het,O
besluit,O
van,O
president,O
Trump,B-PER
om,O
Jeruzalem,B-LOC
als,O
de,O
hoofdstad,O
van,O
Israël,B-LOC
te,O
erkennen,O
.,O

Nieuwe,O
tegenslag,O
voor,O
Tesla,B-PER
:,O
baas,O
autopilot-divisie,O
stapt,O
op,O

De,O
leegloop,O
bij,O
het,O
management,O
van,O
Tesla,B-PER
houdt,O
aan,O
.,O

Een,O
zoveelste,O
topbestuurder,O
verlaat,O
het,O
bedrijf,O
van,O
Elon,B-PER
Musk,I-PER
.,O

Ministers,O
beloven,O
onderzoek,O
:,O
Proximus,B-PER
mag,O
klanten,O
niet,O
als,O
melkkoeien,O
behandelen,O

Ministers,O
Alexander,B-PER
De,I-PER
Croo,I-PER
en,O
Kris,B-PER
Peeters,I-PER
roepen,I-PER
Proximus,I-PER
op,O
het,O
matje,O
.,O

Het,O
telecombedrijf,O
blijft,O
onwetende,O
klanten,O
de,O
huur,O
van,O
hun,O
vast,O
telefoontoestel,O
aanrekenen,O
",",O
ook,O
al,O
is,O
het,O
al,O
jaren,O
afbetaald,O
en,O
is,O
een,O
toestel,O
huren,O
al,O
lang,O
niet,O
meer,O
verplicht,O
.,O

Een,O
overheidsbedrijf,O
moet,O
de,O
klant,O
centraal,O
stellen,O
",",O
niet,O
uitmelken,O
",",O
aldus,O
De,B-PER
Croo,I-PER
.,O

Israëlische,B-LOC
vredesactivist,O
Uri,B-PER
Avnery,I-PER
overleden,O

In,O
Tel,B-LOC
Aviv,I-LOC
is,O
Uri,B-PER
Avnery,I-PER
overleden,O
op,O
94-jarige,O
leeftijd,O
",",O
nadat,O
hij,O
een,O
maand,O
geleden,O
een,O
beroerte,O
kreeg,O
.,O

Dat,O
heeft,O
een,O
woordvoerder,O
van,O
het,O
Ichilov-ziekenhuis,B-MISC
maandag,O
verklaard,O
.,O

Avnery,B-PER
was,O
de,O
eerste,O
Israëliër,B-LOC
die,O
publiekelijk,O
een,O
ontmoeting,O
had,O
met,O
de,O
Palestijnse,B-LOC
leider,O
Yasser,B-PER
Arafat,I-PER
in,O
1982,O
",",O
toen,O
contacten,O
met,O
Arafats,B-PER
PLO,I-PER
nog,O
verboden,O
waren,O
.,O

Dat,O
De,B-PER
Wever,I-PER
maar,O
zorgt,O
voor,O
budget,O
voor,O
Noord-Zuid,B-LOC

Houthalen-Helchteren,O

N-VA,B-ORG
vindt,O
dat,O
de,O
Noord-Zuidverbinding,B-MISC
via,O
tunnels,O
onder,O
de,O
Grote,B-LOC
Baan,I-LOC
moet,O
lopen,O
en,O
niet,O
via,O
een,O
omleidingsweg,O
.,O

Straf,O
dat,O
Bart,B-PER
De,I-PER
Wever,I-PER
dit,O
zegt,O
nog,O
voor,O
het,O
onderzoek,O
naar,O
de,O
verschillende,O
tracés,O
rond,O
is,O
",",O
reageert,O
Lode,B-PER
Ceyssens,I-PER
(,O
CD,B-MISC
&,O
V,O
),O
.,O

We,O
rekenen,O
er,O
in,O
elk,O
geval,O
op,O
dat,O
de,O
Noord-Zuidverbinding,B-MISC
dezelfde,O
budgettaire,O
prioriteit,O
krijgt,O
als,O
Oosterweel,B-LOC
.,O

Dat,O
hij,O
de,O
tunnels,O
maar,O
boort,O
:,O
daar,O
heb,O
je,O
geen,O
speciale,O
procedure,O
als,O
complex,O
project,O
voor,O
nodig,O
en,O
zo,O
zijn,O
we,O
twee,O
jaar,O
sneller,O
klaar,O
",",O
zegt,O
burgemeester,O
Alain,B-PER
Yzermans,I-PER
(,O
sp.a,B-ORG
),O
.,O

Europese,B-ORG
Commissie,I-ORG
wil,O
vergunning,O
glyfosaat,O
5,O
jaar,O
verlengen,O

De,O
Europese,B-ORG
Commissie,I-ORG
stelt,O
voor,O
om,O
de,O
vergunning,O
voor,O
de,O
controversiële,O
onkruidverdelger,O
glyfosaat,O
met,O
5,O
jaar,O
te,O
verlengen,O
",",O
nadat,O
een,O
eerder,O
voorstel,O
om,O
het,O
product,O
nog,O
10,O
jaar,O
toe,O
te,O
laten,O
deze,O
week,O
teruggetrokken,O
werd,O
.,O

De,O
EU-lidstaten,B-MISC
buigen,O
zich,O
op,O
donderdag,O
9,O
november,O
opnieuw,O
over,O
het,O
dossier,O
.,O

Trump,O
buigt,O
voor,O
kritiek,O
en,O
eert,O
overleden,O
McCain,B-PER
dan,O
toch,O
:,O
Hij,O
is,O
boos,O
omdat,O
hij,O
niet,O
naar,O
de,O
begrafenis,O
mag,O

Obama,B-PER
en,O
Bush,B-PER
spreken,O
wel,O
op,O
uitvaart,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
is,O
geplooid,O
voor,O
massale,O
kritiek,O
op,O
zijn,O
respectloze,O
houding,O
tegenover,O
John,B-PER
McCain,I-PER
.,O

Trump,B-PER
liet,O
eerst,O
de,O
publicatie,O
